# YTID, start_seconds, end_seconds, positive_labels
U1NNEudztIk,30.0,40.0,/m/07qn4z3
U24BkLFGDtg,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
U24BkLFGDtg,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
U24BkLFGDtg,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
U2Ek06LbrYs,30.0,40.0,"/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
U2Ek06LbrYs,30.0,40.0,"/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r"
U5Izabf6o4M,30.0,40.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r"
U5Izabf6o4M,30.0,40.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r"
U5Izabf6o4M,30.0,40.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r"
U5wpGWF816Q,30.0,40.0,"/m/0463cq4,/m/04rlf,/m/0jbk"
U7vFb50UjgY,40.0,50.0,"/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00013,/t/dd00125"
U7vFb50UjgY,40.0,50.0,"/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00013,/t/dd00125"
U81BlyV26gw,70.0,80.0,"/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk"
U81BlyV26gw,70.0,80.0,"/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk"
U81BlyV26gw,70.0,80.0,"/m/01280g,/m/04cvmfc,/m/07r4k75,/m/0jbk"
U8DFwb3zlDk,7.0,17.0,"/m/04rlf,/m/07bgp"
UAhzckt0y3U,30.0,40.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UAhzckt0y3U,30.0,40.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UAhzckt0y3U,30.0,40.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UAhzckt0y3U,30.0,40.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UAhzckt0y3U,30.0,40.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
UAj7kZaBQ3I,30.0,40.0,"/m/06hps,/m/07r4gkf"
UAj7kZaBQ3I,30.0,40.0,"/m/06hps,/m/07r4gkf"
UB9J1Xtm3qc,380.0,390.0,"/m/06wzb,/m/07rjwbb"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UBw5ujeODmE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
UC3J31Brgnw,22.0,32.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UC3J31Brgnw,22.0,32.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UC3J31Brgnw,22.0,32.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UC3J31Brgnw,22.0,32.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UEbdKNPT96M,30.0,40.0,"/m/02yds9,/m/09x0r"
UH5QXF-BoHI,240.0,250.0,"/m/01280g,/m/07phhsh,/m/09x0r,/m/0jbk"
UH5QXF-BoHI,240.0,250.0,"/m/01280g,/m/07phhsh,/m/09x0r,/m/0jbk"
UHTD6M3y91U,30.0,40.0,/m/032n05
UJwUhEUghZ0,30.0,40.0,/m/032n05
UR-2P-NHz1w,240.0,250.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
UR-2P-NHz1w,240.0,250.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
UR-2P-NHz1w,240.0,250.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
URtpQZsUmBY,30.0,40.0,/m/0239kh
UStjSuhBBnY,0.0,10.0,/m/032n05
UUeLFaJl_88,390.0,400.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UUeLFaJl_88,390.0,400.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UUeLFaJl_88,390.0,400.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UUjPZPtqG5k,0.0,10.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
UUjPZPtqG5k,0.0,10.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
UUjPZPtqG5k,0.0,10.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
UUoEKp0yqLY,120.0,130.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UUoEKp0yqLY,120.0,130.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UUoEKp0yqLY,120.0,130.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UWizNEHrzCY,17.0,27.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UWizNEHrzCY,17.0,27.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UWizNEHrzCY,17.0,27.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UWizNEHrzCY,17.0,27.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UWizNEHrzCY,17.0,27.0,"/m/05tny_,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
UYBuKiXo92s,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
UYBuKiXo92s,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
UYBuKiXo92s,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
UZNwO2n6dCM,110.0,120.0,"/m/09b5t,/m/09x0r,/m/0jbk,/t/dd00088"
UZNwO2n6dCM,110.0,120.0,"/m/09b5t,/m/09x0r,/m/0jbk,/t/dd00088"
UZsUsESxEp4,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UZsUsESxEp4,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
UZsUsESxEp4,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
U_bYlL9ap-o,60.0,70.0,"/m/07r_80w,/m/09d5_"
U_bYlL9ap-o,60.0,70.0,"/m/07r_80w,/m/09d5_"
U_ifO-krq6w,30.0,40.0,"/m/07qn4z3,/m/09x0r"
U_mKoVq3kbE,40.0,50.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
U_mKoVq3kbE,40.0,50.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
U_mKoVq3kbE,40.0,50.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
U_mKoVq3kbE,40.0,50.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
U_mKoVq3kbE,40.0,50.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
Ubo-gKFkdM4,30.0,40.0,/t/dd00018
Ucr3WFZk6sM,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Ucr3WFZk6sM,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Ucr3WFZk6sM,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Ucr3WFZk6sM,20.0,30.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
UfMr4FFsS28,21.0,31.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
UfMr4FFsS28,21.0,31.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
UfMr4FFsS28,21.0,31.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
UfMr4FFsS28,21.0,31.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
Ukwj5AKxt0E,0.0,8.0,"/m/07bgp,/m/07q0h5t"
Ukwj5AKxt0E,0.0,8.0,"/m/07bgp,/m/07q0h5t"
UlEwDQuzooI,30.0,40.0,/m/07pjwq1
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UlOEjgkNdMU,10.0,20.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
UoGXR3V5Mro,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07pjwq1,/m/07s72n"
UoN2qtdE1YI,90.0,100.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
UoN2qtdE1YI,90.0,100.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
UoN2qtdE1YI,90.0,100.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
UoelVWyciuE,10.0,20.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,/t/dd00125"
UoelVWyciuE,10.0,20.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,/t/dd00125"
UoelVWyciuE,10.0,20.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,/t/dd00125"
UoelVWyciuE,10.0,20.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,/t/dd00125"
UqMeR5Erq8I,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
UqMeR5Erq8I,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
UqMeR5Erq8I,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
UqMeR5Erq8I,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
UsM0pp1204c,410.0,420.0,"/m/06_y0by,/m/0jbk"
Usz7ZnOHaxY,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Usz7ZnOHaxY,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Usz7ZnOHaxY,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
Usz7ZnOHaxY,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
UtlddariDo4,30.0,40.0,"/m/0239kh,/m/026t6,/m/0l14md"
UyCfhj3LXVk,2.0,12.0,"/m/07bgp,/m/07q0h5t"
UyCfhj3LXVk,2.0,12.0,"/m/07bgp,/m/07q0h5t"
UycDO8tQwsA,420.0,430.0,"/m/07sx8x_,/m/09x0r,/t/dd00125"
UypQOtbE8wg,0.0,10.0,/m/05_wcq
UzbeecCuK5o,0.0,10.0,/m/06hps
V2CoRIDCU3U,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
V2CoRIDCU3U,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
V2CoRIDCU3U,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
V2hln47cP78,20.0,30.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
V3zM2JFHN3Q,40.0,50.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk,/m/0lyf6"
V3zM2JFHN3Q,40.0,50.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk,/m/0lyf6"
V3zM2JFHN3Q,40.0,50.0,"/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk,/m/0lyf6"
V6MjZrdgiPI,30.0,40.0,"/m/078jl,/m/07rjwbb"
V6MjZrdgiPI,30.0,40.0,"/m/078jl,/m/07rjwbb"
V8sGSG45U14,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
V8sGSG45U14,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
V8sGSG45U14,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
V8sGSG45U14,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
VCdHfU5YbsQ,80.0,90.0,"/m/07r_80w,/m/09d5_"
VCdHfU5YbsQ,80.0,90.0,"/m/07r_80w,/m/09d5_"
VOTDTFZIMsk,80.0,90.0,/m/06hps
VQL38sgf-4o,190.0,200.0,"/m/03fwl,/m/07qv4k0,/m/0jbk"
VQL38sgf-4o,190.0,200.0,"/m/03fwl,/m/07qv4k0,/m/0jbk"
VRTIWwoaJb4,200.0,210.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
VRcLRtuK438,30.0,40.0,/m/06hps
VSxoWInFsIA,30.0,40.0,"/m/02g901,/m/04rmv"
VTI1k--NxMk,30.0,40.0,"/m/09x0r,/t/dd00018"
VUeoWEgUMrg,16.0,26.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
VUeoWEgUMrg,16.0,26.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
VUeoWEgUMrg,16.0,26.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
VUeoWEgUMrg,16.0,26.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
VUkUAHMCPxA,120.0,130.0,"/m/068zj,/m/09x0r,/m/0jbk"
VUkUAHMCPxA,120.0,130.0,"/m/068zj,/m/09x0r,/m/0jbk"
VV_-L-GMh8g,230.0,240.0,/m/07sx8x_
VVzipNitrmk,0.0,10.0,"/m/068zj,/m/09x0r,/m/0bt9lr,/m/0jbk"
VVzipNitrmk,0.0,10.0,"/m/068zj,/m/09x0r,/m/0bt9lr,/m/0jbk"
VVzipNitrmk,0.0,10.0,"/m/068zj,/m/09x0r,/m/0bt9lr,/m/0jbk"
VWgmOH4DZ_c,20.0,30.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
VWgmOH4DZ_c,20.0,30.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
VWgmOH4DZ_c,20.0,30.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
VXJZVZFRFJc,70.0,80.0,/m/07pjwq1
VZRQd3d6jjA,50.0,60.0,/m/05_wcq
VZjTo5ILoUo,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
VZjTo5ILoUo,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r"
VZkpRQhs47o,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
VZkpRQhs47o,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
VZkpRQhs47o,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
VbLQAZ83nis,0.0,10.0,"/m/015p6,/m/01z47d,/m/0c1dj"
Vbc-veezx0w,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
Vbc-veezx0w,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
Vc9GW3zeIro,280.0,290.0,"/m/078jl,/m/07rjwbb"
Vc9GW3zeIro,280.0,290.0,"/m/078jl,/m/07rjwbb"
VdSWxXZ2Hi4,290.0,300.0,"/m/01280g,/m/0jbk"
VdSWxXZ2Hi4,290.0,300.0,"/m/01280g,/m/0jbk"
Ver6GFbEuno,20.0,30.0,/m/032n05
VfD2zft-E-M,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
VfD2zft-E-M,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
VfD2zft-E-M,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
VfD2zft-E-M,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
VfD2zft-E-M,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
VgAXZHMi_ws,15.0,25.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
VgAXZHMi_ws,15.0,25.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
VkWMRMf7Bpg,30.0,40.0,"/m/078jl,/m/07rjwbb"
VkWMRMf7Bpg,30.0,40.0,"/m/078jl,/m/07rjwbb"
VkYB3Fw4bLw,30.0,40.0,"/m/07st88b,/m/09ld4"
VkYB3Fw4bLw,30.0,40.0,"/m/07st88b,/m/09ld4"
VlyK4mRfgUU,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00129"
VlyK4mRfgUU,50.0,60.0,"/m/068zj,/m/09x0r,/m/0jbk,/t/dd00129"
VmoG9nSADn8,30.0,40.0,"/m/07pjwq1,/m/07yv9,/m/09ct_"
VnkiBed03yI,30.0,40.0,"/m/04rlf,/m/064t9,/m/07qdb04,/m/09ddx"
VnkiBed03yI,30.0,40.0,"/m/04rlf,/m/064t9,/m/07qdb04,/m/09ddx"
Vp4lOXVBQzQ,10.0,20.0,"/m/07r_80w,/m/09d5_"
Vp4lOXVBQzQ,10.0,20.0,"/m/07r_80w,/m/09d5_"
VqZhf-tqb50,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
VqZhf-tqb50,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
VqZhf-tqb50,20.0,30.0,"/m/068hy,/m/068zj,/m/0jbk"
VrX027z52Ww,40.0,50.0,"/m/04cvmfc,/m/04rlf,/m/09x0r"
Vsz6dpRCwSo,380.0,390.0,"/m/01j4z9,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00129"
Vsz6dpRCwSo,380.0,390.0,"/m/01j4z9,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00129"
VwaLVY1oF6k,26.0,36.0,"/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk"
VwaLVY1oF6k,26.0,36.0,"/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk"
Vwm1IxMB8Gw,5.0,15.0,/m/07pjwq1
VxYQ_7maGQg,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
VxYQ_7maGQg,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
VxYQ_7maGQg,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
VxpDEEVmIh8,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
VxpDEEVmIh8,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
W0-Dlx23VXM,30.0,40.0,"/m/07r_80w,/m/09d5_"
W0-Dlx23VXM,30.0,40.0,"/m/07r_80w,/m/09d5_"
W0aT3SdtnfY,30.0,40.0,"/m/04rlf,/m/07qrkrw,/m/0ggq0m"
W4TodRwF2eE,30.0,40.0,"/m/04rlf,/m/068zj"
W5mtsAZkcxw,20.0,30.0,"/m/03fwl,/m/04rlf,/m/064t9,/m/0jbk"
W5mtsAZkcxw,20.0,30.0,"/m/03fwl,/m/04rlf,/m/064t9,/m/0jbk"
W9VFsly_Wvk,30.0,40.0,"/m/032n05,/m/0jbk"
W9VFsly_Wvk,30.0,40.0,"/m/032n05,/m/0jbk"
WAUn8kFhvZw,0.0,10.0,"/m/07r_80w,/m/09d5_"
WAUn8kFhvZw,0.0,10.0,"/m/07r_80w,/m/09d5_"
WBsQFWycV5w,0.0,8.0,"/m/01280g,/m/07s02z0"
WDI5peW22Jc,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
WDI5peW22Jc,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
WDI5peW22Jc,21.0,31.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
WF0CiXcsi5k,270.0,280.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
WF0CiXcsi5k,270.0,280.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
WF0CiXcsi5k,270.0,280.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
WF0CiXcsi5k,270.0,280.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
WF8Edk5uACE,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/09x0r"
WFJ96PH4rvo,20.0,30.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WFJ96PH4rvo,20.0,30.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WFJ96PH4rvo,20.0,30.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WFJ96PH4rvo,20.0,30.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WFJ96PH4rvo,20.0,30.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
WFjx0sH7mlc,20.0,30.0,"/m/015p6,/m/068hy,/m/07sx8x_,/m/09ddx"
WFjx0sH7mlc,20.0,30.0,"/m/015p6,/m/068hy,/m/07sx8x_,/m/09ddx"
WFjx0sH7mlc,20.0,30.0,"/m/015p6,/m/068hy,/m/07sx8x_,/m/09ddx"
WFjx0sH7mlc,20.0,30.0,"/m/015p6,/m/068hy,/m/07sx8x_,/m/09ddx"
WGwMw5mLJ54,30.0,40.0,/m/032n05
WJIcGFOnRXs,40.0,50.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
WJIcGFOnRXs,40.0,50.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
WJIcGFOnRXs,40.0,50.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
WJIrkvEq4EI,30.0,40.0,"/m/04rlf,/m/04rmv,/m/07gxw"
WJV6Ey6hXEw,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WJV6Ey6hXEw,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WJV6Ey6hXEw,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WJV6Ey6hXEw,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WJV6Ey6hXEw,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
WKYOzgjKdqI,30.0,40.0,"/m/09x0r,/t/dd00018"
WLhhuJXTAoc,13.0,23.0,/m/0ghcn6
WPsoHV3zRPQ,290.0,300.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WPsoHV3zRPQ,290.0,300.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WPsoHV3zRPQ,290.0,300.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WR83qQPQSoE,200.0,210.0,"/m/01xq0k1,/m/0284vy3,/m/07rpkh9,/m/0ch8v"
WR83qQPQSoE,200.0,210.0,"/m/01xq0k1,/m/0284vy3,/m/07rpkh9,/m/0ch8v"
WR83qQPQSoE,200.0,210.0,"/m/01xq0k1,/m/0284vy3,/m/07rpkh9,/m/0ch8v"
WSJKk9M5UsQ,30.0,40.0,"/m/04rlf,/m/04rmv,/m/09x0r"
WV-t-cB6K-8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
WV-t-cB6K-8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
WV-t-cB6K-8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
WV-t-cB6K-8,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
WVS46ZGovGw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
WVS46ZGovGw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
WVS46ZGovGw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
WY9C9lG955k,30.0,40.0,"/m/03k3r,/m/09x0r,/m/0jbk"
WY9C9lG955k,30.0,40.0,"/m/03k3r,/m/09x0r,/m/0jbk"
WabT1L-nN-E,0.0,10.0,/m/032n05
WcPOGKf6RE8,110.0,120.0,"/m/01j3sz,/m/0261r1,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
WcPOGKf6RE8,110.0,120.0,"/m/01j3sz,/m/0261r1,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
WcPOGKf6RE8,110.0,120.0,"/m/01j3sz,/m/0261r1,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
WcPOGKf6RE8,110.0,120.0,"/m/01j3sz,/m/0261r1,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
WcSu_xJYc18,310.0,320.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WcSu_xJYc18,310.0,320.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WcSu_xJYc18,310.0,320.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
WdGkP2ID5S4,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
WdGkP2ID5S4,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
WdGkP2ID5S4,30.0,40.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
WdIsOZQHeBY,30.0,40.0,"/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
WdIsOZQHeBY,30.0,40.0,"/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
WdIsOZQHeBY,30.0,40.0,"/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
WeDNN18Ovog,30.0,40.0,"/m/078jl,/m/07rjwbb"
WeDNN18Ovog,30.0,40.0,"/m/078jl,/m/07rjwbb"
Wjsr6wo2cRg,30.0,40.0,"/m/02yds9,/m/0jbk"
Wjsr6wo2cRg,30.0,40.0,"/m/02yds9,/m/0jbk"
WkWwptom6zo,10.0,20.0,"/m/03fwl,/m/09x0r"
WkavReH4LE0,20.0,30.0,"/m/07st88b,/m/09ld4"
WkavReH4LE0,20.0,30.0,"/m/07st88b,/m/09ld4"
WpZnqqaDr1A,380.0,390.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
